DATE,GPCODE,GPNAME,BLOCK,RAINFALL,REFERENCE_RAINFALL,PREDICTED_RESIDUAL,PREDICTED_RAINFALL,ERROR
2024-05-19,112034,TUNDI,Tundi,0.0,0.1309096812178722,0.6254347921185389,0.7563444733364111,0.7563444733364111
2024-05-19,112035,UKMA,Purvi Tundi,0.0,0.6700336932112805,0.9622390216437982,1.6322727148550786,1.6322727148550786
2024-05-19,245449,CHHOTANAGRI,Baghmara,0.0,0.450688600437843,0.9201717074600748,1.3708603078979178,1.3708603078979178
2024-05-19,245450,NAVADIH,Dhanbad,0.0,0.1422941683699718,0.3921893858382576,0.5344835542082294,0.5344835542082294
2024-05-19,245451,PETIA,Dhanbad,0.0,0.2317011355330578,0.48727976414418894,0.7189808996772468,0.7189808996772468
2024-05-19,245452,PARASBANIA,Baliapur,0.0,0.105696916477882,0.2870004683009428,0.39269738477882477,0.39269738477882477
2024-05-19,245453,CHHATATAND,Baliapur,0.0,0.2317011355330578,0.48748639740024136,0.7191875329332992,0.7191875329332992
2024-05-19,277569,PANDRABEJRA,Purvi Tundi,0.0,0.5890756844451062,0.7708126309764314,1.3598883154215375,1.3598883154215375
2024-05-20,111722,BAGDAHA,Baghmara,3.107541230417067,0.2993941307067871,1.179949801981132,1.4793439326879192,-1.628197297729148
2024-05-20,111723,BAGRA,Baghmara,2.617505550384521,0.3021359443664551,1.5153315235995632,1.8174674679660183,-0.8000380824185027
2024-05-20,111724,BAHIYARDIH,Baghmara,3.2227987962610585,0.2142786979675293,1.244977216631337,1.4592559145988664,-1.763542881662192
2024-05-20,111725,BANSJORA,Baghmara,3.1742732524871826,0.1549720764160156,1.2880916207764355,1.443063697192451,-1.7312095552947315
2024-05-20,111726,BARORA,Baghmara,3.07297682762146,0.1549720764160156,1.341236198677002,1.4962082750930177,-1.5767685525284423
2024-05-20,111727,BEHRAKUDAR,Baghmara,3.424122810363769,0.2142786979675293,1.2200034715550874,1.4342821695226167,-1.9898406408411524
2024-05-20,111728,BHIMKANALI,Baghmara,3.387963129126508,0.1549720764160156,1.274182254033574,1.4291543304495897,-1.9588087986769185
2024-05-20,111729,BOWAKALA NORTH,Baghmara,2.6056371319968745,0.3359615802764892,1.3186492764682627,1.654610856744752,-0.9510262752521226
2024-05-20,111730,BOWAKALA SOUTH,Baghmara,2.512698650360107,0.3359615802764892,1.3525652448897212,1.6885268251662104,-0.8241718251938965
2024-05-20,111731,CHHATRUTAND,Baghmara,3.9942281246185294,0.3021359443664551,1.470446761725441,1.7725827060918962,-2.2216454185266334
2024-05-20,111732,DALUDIH,Baghmara,2.556396739823478,0.1833736896514892,1.1066979365499603,1.2900716262014496,-1.2663251136220284
2024-05-20,111733,DARIDA,Baghmara,3.0356159918010235,0.1549720764160156,1.2872284514796168,1.4422005278956325,-1.593415463905391
2024-05-20,111734,DHARMABANDH,Baghmara,3.316790580749512,0.2142786979675293,1.2420208819917267,1.456299579959256,-1.8604910007902562
2024-05-20,111735,DHAWACHITA,Baghmara,2.3989443259361463,0.1833736896514892,1.1489423773476228,1.332316066999112,-1.0666282589370342
2024-05-20,111736,DUMRA NORTH,Baghmara,3.0270711298911803,0.1549720764160156,1.2934711467933082,1.4484432232093238,-1.5786279066818565
2024-05-20,111738,FULARITAND,Baghmara,3.07297682762146,0.1549720764160156,1.303056925906059,1.4580290023220746,-1.6149478252993854
2024-05-20,111739,GOBINDADIH,Baghmara,3.5770987132016354,0.2993941307067871,1.146840400203515,1.4462345309103022,-2.130864182291333
2024-05-20,111740,HARINA,Baghmara,2.895092248916626,0.1549720764160156,1.290126421061198,1.4450984974772136,-1.4499937514394123
2024-05-20,111741,HATHUDIH,Baghmara,3.9942281246185294,0.3021359443664551,1.453884798019257,1.7560207423857122,-2.238207382232817
2024-05-20,111742,JAMUA,Baghmara,3.403998017311096,0.2142786979675293,1.2254880167497568,1.4397667147172861,-1.96423130259381
2024-05-20,111743,JAMUATAND,Baghmara,2.6786546997907683,0.2142786979675293,1.225243508358697,1.4395222063262263,-1.239132493464542
2024-05-20,111744,JHIJHIPAHARI,Baghmara,2.5508601665496826,0.2142786979675293,1.2328494734253,1.4471281713928292,-1.1037319951568534
2024-05-20,111745,KANCHANPUR,Baghmara,2.7677395599229,0.2142786979675293,1.2612599175896275,1.4755386155571568,-1.2922009443657434
2024-05-20,111746,KANDRA,Baghmara,4.21256160736084,0.2361834049224853,1.5292793671889624,1.7654627721114478,-2.447098835249392
2024-05-20,111747,KAPURIA,Baghmara,2.73965197993863,0.3021359443664551,1.4814003553327637,1.7835362996992188,-0.9561156802394113
2024-05-20,111748,KESHARGARAH,Baghmara,3.3864130585692647,0.1549720764160156,1.3252050463450147,1.4801771227610303,-1.9062359358082344
2024-05-20,111749,KHANUDIH,Baghmara,3.42995017672342,0.1549720764160156,1.2768158852740121,1.4317879616900278,-1.9981622150333924
2024-05-20,111750,KHARKHARI,Baghmara,3.113612453142802,0.1549720764160156,1.3006526190788004,1.455624695494816,-1.6579877576479862
2024-05-20,111751,KUMARJORI,Baghmara,3.226887489620008,0.2142786979675293,1.2520996483283249,1.4663783462958542,-1.760509143324154
2024-05-20,111752,LOHOPITTI,Baghmara,3.958696194098029,0.2361834049224853,1.5533368475308678,1.789520252453353,-2.169175941644676
2024-05-20,111753,LUTIPAHARI,Baghmara,3.3366720914840697,0.1549720764160156,1.280283149448586,1.4352552258646016,-1.901416865619468
2024-05-20,111754,MADHUBAN,Baghmara,3.133596428509416,0.1549720764160156,1.305896673762412,1.4608687501784277,-1.6727276783309886
2024-05-20,111756,MAHESHPUR 1,Baghmara,2.458487649221678,0.1833736896514892,1.140657071411976,1.3240307610634652,-1.1344568881582129
2024-05-20,111757,MAHUDA,Baghmara,3.9942281246185294,0.3021359443664551,1.4927782018042322,1.7949141461706872,-2.199313978447842
2024-05-20,111758,MALKERA NORTH,Baghmara,3.2940151309967045,0.2142786979675293,1.2539607870625107,1.46823948503004,-1.8257756459666645
2024-05-20,111759,MALKERA SOUTH,Baghmara,3.316790580749512,0.2142786979675293,1.2499823925258664,1.4642610904933957,-1.8525294902561165
2024-05-20,111760,MANDRA,Baghmara,3.07297682762146,0.1549720764160156,1.286705549909733,1.4416776263257487,-1.6312992012957113
2024-05-20,111761,MATIGARAH,Baghmara,3.658966302871704,0.1549720764160156,1.318213043556416,1.4731851199724317,-2.185781182899272
2024-05-20,111762,MOHLIDIH,Baghmara,2.6051035267966136,0.3359615802764892,1.325007867123389,1.6609694473998782,-0.9441340793967354
2024-05-20,111763,MURAIDHI,Baghmara,2.895092248916626,0.1549720764160156,1.3155923457076544,1.47056442212367,-1.424527826792956
2024-05-20,111764,NADKHURKI,Baghmara,3.521086426342235,0.1549720764160156,1.3816654697191881,1.5366375461352038,-1.984448880207031
2024-05-20,111766,NAGRIKALA NORTH,Baghmara,2.581502906899704,0.2142786979675293,1.1888603149460695,1.4031390129135988,-1.1783638939861054
2024-05-20,111767,NICHITPUR-1,Baghmara,3.0948736627896625,0.2142786979675293,1.223108155791788,1.4373868537593173,-1.6574868090303452
2024-05-20,111768,NICHITPUR-2,Baghmara,3.0748155166705446,0.1549720764160156,1.2940091927467907,1.4489812691628063,-1.6258342475077383
2024-05-20,111769,PADUGORA,Baghmara,3.636691643132103,0.2142786979675293,1.2280735862025474,1.4423522841700767,-2.1943393589620266
2024-05-20,111770,PATHARGARIA,Baghmara,4.170753068112313,0.2361834049224853,1.56319365274956,1.7993770576720454,-2.371376010440267
2024-05-20,111771,PHATAMAHUL,Baghmara,2.5508601665496826,0.2142786979675293,1.2034229646499284,1.4177016626174577,-1.133158503932225
2024-05-20,111772,RAGHUNATHPUR,Baghmara,3.155426612267127,0.2142786979675293,1.218297981016924,1.4325766789844534,-1.7228499332826737
2024-05-20,111774,RANGUNI,Baghmara,2.614144086837769,0.3359615802764892,1.2962258977045504,1.6321874779810397,-0.9819566088567293
2024-05-20,111775,SINGRAH,Baghmara,3.667824177514939,0.3021359443664551,1.4726215672653045,1.7747575116317595,-1.8930666658831796
2024-05-20,111776,SINIDIH,Baghmara,3.2737646243151497,0.2142786979675293,1.2413441243774919,1.4556228223450212,-1.8181418019701285
2024-05-20,111777,TARGA,Baghmara,3.4782949787075244,0.1549720764160156,1.2648672103058838,1.4198392867218994,-2.0584556919856247
2024-05-20,111778,TELMOCHO,Baghmara,4.206634463685932,0.2361834049224853,1.550279693667352,1.7864630985898373,-2.4201713650960945
2024-05-20,111779,TETULIA-1,Baghmara,3.316790580749512,0.2142786979675293,1.2451376787920052,1.4594163767595345,-1.8573742039899777
2024-05-20,111780,TETULIA-2,Baghmara,3.9942281246185294,0.3021359443664551,1.472675042531032,1.774810986897487,-2.2194171377210425
2024-05-20,111781,TUNDU,Baghmara,3.264544776507787,0.2142786979675293,1.234091229503824,1.4483699274713533,-1.8161748490364336
2024-05-20,111782,ALAKHDIHA,Baliapur,3.505683024724324,0.940173864364624,1.7412867441865951,2.681460608551219,-0.8242224161731047
2024-05-20,111783,AMJHAR,Baliapur,3.648398525920914,0.940173864364624,1.7463069024532336,2.6864807668178576,-0.9619177591030565
2024-05-20,111784,AMTAL,Baliapur,2.580089251200358,0.3359615802764892,1.3064821559449036,1.6424437362213928,-0.9376455149789651
2024-05-20,111785,BAGHMARA,Baliapur,3.5690434266780984,0.940173864364624,1.7914988712589834,2.7316727356236075,-0.8373706910544909
2024-05-20,111786,BALIAPUR EAST,Baliapur,3.714533567428589,0.940173864364624,1.7804315765616954,2.7206054409263194,-0.9939281265022695
2024-05-20,111788,BARADAHA,Baliapur,3.58328545444152,0.940173864364624,1.7560932104589728,2.696267074823597,-0.8870183796179232
2024-05-20,111789,BHIKHRAJPUR,Baliapur,3.714533567428589,0.940173864364624,1.7635262842266721,2.703700148591296,-1.0108334188372927
2024-05-20,111790,BIRSINGHPUR,Baliapur,3.399599685259392,0.940173864364624,1.8225126239930982,2.7626864883577222,-0.6369131969016699
2024-05-20,111791,CHANDKUIYA,Baliapur,3.552680194377899,0.940173864364624,1.733022245363737,2.673196109728361,-0.8794840846495382
2024-05-20,111792,DOLAWAR,Baliapur,3.5417174417761306,1.5402734279632568,1.821420540708178,3.361693968671435,-0.18002347310469569
2024-05-20,111793,DUDHIYA,Baliapur,3.206259787082673,1.5402734279632568,1.8412315499637395,3.3815049779269963,0.17524519084432333
2024-05-20,111794,GHARBAR,Baliapur,3.073370867137667,1.5402734279632568,1.873522633445556,3.4137960614088128,0.3404251942711456
2024-05-20,111795,JAGDISH,Baliapur,2.076845645904541,0.9063780307769777,1.7273627453611877,2.6337407761381653,0.5568951302336242
2024-05-20,111796,KARMATAND,Baliapur,2.951673444948698,0.9063780307769777,1.7069037443302069,2.6132817751071844,-0.3383916698415135
2024-05-20,111797,KUSMATAND,Baliapur,3.635755062103271,0.940173864364624,1.751493560754715,2.691667425119339,-0.9440876369839319
2024-05-20,111798,MUKUNDA,Baliapur,3.635755062103271,0.940173864364624,1.7409510795830045,2.6811249439476286,-0.9546301181556425
2024-05-20,111799,PALANI,Baliapur,2.960847825119175,0.9063780307769777,1.7100717847828162,2.6164498155597937,-0.34439800955938127
2024-05-20,111800,PRADHANKHANTA,Baliapur,2.1317872078188005,0.9063780307769777,1.7257767328689364,2.632154763645914,0.5003675558271135
2024-05-20,111801,SINDURPUR,Baliapur,3.161813893914223,0.940173864364624,1.7877390515315374,2.7279129158961615,-0.4339009780180616
2024-05-20,111802,SURUNGA,Baliapur,3.0750354720013484,0.940173864364624,1.7728665842710325,2.7130404486356565,-0.3619950233656919
2024-05-20,111803,ARALGARIA,Dhanbad,2.5146900018056235,0.3359615802764892,1.3595745526521172,1.6955361329286065,-0.819153868877017
2024-05-20,111804,BARDUBHI,Dhanbad,2.579360842704773,0.3021359443664551,1.4815588897352192,1.7836948341016743,-0.7956660086030987
2024-05-20,111805,DAMODARPUR,Dhanbad,3.484808626629057,0.9063780307769777,1.6953702642966424,2.60174829507362,-0.8830603315554373
2024-05-20,111806,DHOKHRA,Dhanbad,2.914297382786589,0.9063780307769777,1.7049182188117746,2.611296249588752,-0.30300113319783684
2024-05-20,111807,DUBRAJDIH,Dhanbad,2.617505550384521,0.3021359443664551,1.4830598926334135,1.7851958369998686,-0.8323097133846524
2024-05-20,111808,GOPINATHDIH,Dhanbad,2.581664204597473,0.6052553653717041,1.5694770459630412,2.1747324113347455,-0.40693179326272766
2024-05-20,111809,PANDARKANALI,Dhanbad,2.710507726669312,0.2142786979675293,1.2373359796690522,1.4516146776365815,-1.2588930490327306
2024-05-20,111810,PANDERKANALI SOUTH,Dhanbad,2.726452919744676,0.2142786979675293,1.253576475226646,1.4678551731941754,-1.2585977465505007
2024-05-20,111811,SAMSHIKHARA,Dhanbad,2.617505550384521,0.3021359443664551,1.4824085658472226,1.7845445102136777,-0.8329610401708434
2024-05-20,111812,SIYALGUDRI,Dhanbad,2.61323484507474,0.3359615802764892,1.3584005647172415,1.6943621449937307,-0.9188727000810091
2024-05-20,111813,AMARPUR,Govindpur,3.3361474831899005,0.9063780307769777,1.6935382797974055,2.599916310574383,-0.7362311726155175
2024-05-20,111814,ASANBANI 1,Govindpur,4.006135514612948,0.2993941307067871,1.201003591358165,1.500397722064952,-2.505737792547996
2024-05-20,111815,ASANBANI 2,Govindpur,3.90275269991731,0.8709132671356201,1.6923014769326223,2.5632147440682425,-1.3395379558490674
2024-05-20,111816,BAGSUMA,Govindpur,3.4879894076653244,0.9063780307769777,1.7186169368980386,2.624994967675016,-0.8629944399903082
2024-05-20,111817,BARA NAWATAND,Govindpur,3.163578047471888,0.9063780307769777,1.7158524479368524,2.62223047871383,-0.541347568758058
2024-05-20,111818,BARA PICHARI,Govindpur,3.173808989158043,0.3359615802764892,1.27852340142341,1.6144849816998992,-1.559324007458144
2024-05-20,111819,BARIYO,Govindpur,4.348197164414804,0.8709132671356201,1.7019084990723856,2.5728217662080057,-1.7753753982067986
2024-05-20,111820,BARWA EAST,Govindpur,4.421906100379096,1.5308856964111328,2.018862244507473,3.5497479409186057,-0.8721581594604904
2024-05-20,111821,BHITIYA,Govindpur,4.469796690447577,0.8709132671356201,1.7007537967069313,2.5716670638425514,-1.8981296266050256
2024-05-20,111822,BIRAJPUR,Govindpur,3.71467332357771,0.2993941307067871,1.1589394332465888,1.4583335639533759,-2.2563397596243338
2024-05-20,111823,DAMKARA BARWA,Govindpur,3.49847063422203,0.3359615802764892,1.29736584218639,1.6333274224628793,-1.8651432117591509
2024-05-20,111824,DEWLI,Govindpur,4.816591386441832,1.5308856964111328,1.9565264877093465,3.4874121841204793,-1.329179202321353
2024-05-20,111825,GORTOPA,Govindpur,2.3232606766929087,0.9063780307769777,1.7150356764890704,2.621413707266048,0.29815303057313924
2024-05-20,111826,GOVINDPUR EAST,Govindpur,2.87209415435791,0.9063780307769777,1.7210442366782077,2.6274222674551853,-0.2446718869027249
2024-05-20,111828,JAMDIHA,Govindpur,4.971698153018951,0.8709132671356201,1.6861254552109952,2.5570387223466153,-2.414659430672336
2024-05-20,111829,JANGALPUR,Govindpur,4.912247180938721,1.5308856964111328,1.96029822177307,3.491183918184203,-1.4210632627545179
2024-05-20,111830,JAYNAGAR,Govindpur,3.6157176216443374,0.2993941307067871,1.2029031232728638,1.5022972539796509,-2.1134203676646868
2024-05-20,111831,JIALGORA,Govindpur,3.705473103306512,0.9063780307769777,1.6959482804876105,2.602326311264588,-1.1031467920419238
2024-05-20,111832,KALADABUR,Govindpur,4.764584881918771,1.5308856964111328,1.9817630340827987,3.5126487304939316,-1.2519361514248395
2024-05-20,111833,KANCHANPUR,Govindpur,4.834871512872201,0.8709132671356201,1.6889945660315933,2.5599078331672134,-2.274963679704988
2024-05-20,111834,KARMATAND,Govindpur,2.87209415435791,0.9063780307769777,1.7311500045697232,2.6375280353467008,-0.23456611901120938
2024-05-20,111835,KHARANI,Govindpur,4.04590231907077,0.2993941307067871,1.19236231577405,1.491756446480837,-2.554145872589933
2024-05-20,111836,KUALBERA,Govindpur,3.716796100139618,0.2993941307067871,1.1741132878751646,1.4735074185819517,-2.243288681557666
2024-05-20,111837,MAHUBANI 1,Govindpur,4.523528183831109,0.8709132671356201,1.7491801182584208,2.620093385394041,-1.9034347984370683
2024-05-20,111838,MAHUBANI 2,Govindpur,3.5134079528577407,1.5308856964111328,1.9325610000461042,3.463446696457237,-0.04996125640050364
2024-05-20,111839,MARICHO,Govindpur,3.7724698334932327,0.2993941307067871,1.1795425288772867,1.4789366595840738,-2.293533173909159
2024-05-20,111840,MATIYALA,Govindpur,4.802691896338211,1.5256106853485107,1.9769491143147593,3.50255979966327,-1.300132096674941
2024-05-20,111841,MORANGA,Govindpur,3.621734300545887,1.5308856964111328,1.9325308375798236,3.4634165339909564,-0.15831776655493046
2024-05-20,111842,MURGABANI,Govindpur,4.7093107198414055,1.5308856964111328,1.9796182620697191,3.510503958480852,-1.1988067613605535
2024-05-20,111843,NAGAR KIYARI,Govindpur,4.553192322318619,0.2993941307067871,1.1958651731546708,1.495259303861458,-3.0579330184571614
2024-05-20,111844,PANDUKI,Govindpur,4.398063400335478,0.8709132671356201,1.7019317621544552,2.5728450292900753,-1.8252183710454029
2024-05-20,111845,PARASI,Govindpur,3.5455076694488525,1.5308856964111328,2.0041645397865606,3.5350502361976934,-0.01045743325115911
2024-05-20,111846,PATHURIA,Govindpur,4.415560148656369,0.8709132671356201,1.712047459206305,2.582960726341925,-1.832599422314444
2024-05-20,111847,RATANPUR,Govindpur,3.1743818796598,0.9063780307769777,1.7262050341772892,2.6325830649542667,-0.5417988147055333
2024-05-20,111848,SAHRAJ,Govindpur,4.7426563463713,1.5256106853485107,1.9569869301415292,3.48259761549004,-1.2600587308812599
2024-05-20,111849,TILAIYA,Govindpur,2.804517950330462,0.1833736896514892,1.0549297253692203,1.2383034150207095,-1.5662145353097525
2024-05-20,111850,TILAWANI,Govindpur,4.777081473668417,1.5308856964111328,1.9514994206134038,3.4823851170245366,-1.2946963566438807
2024-05-20,111851,UDAYPUR,Govindpur,3.703478034937157,0.2993941307067871,1.170571932260361,1.469966062967148,-2.2335119719700094
2024-05-20,111915,AGARKUND NORTH,Egarkund,3.7887799739837646,2.102077007293701,1.7742398719931742,3.8763168792868754,0.08753690530311076
2024-05-20,111917,ALAKENDRA,Kaliasol,3.5586038555417745,1.5308856964111328,1.9606493408917451,3.491535037302878,-0.06706881823889654
2024-05-20,111919,ANKHDWARA,Kaliasol,3.5397113105397167,1.5402734279632568,1.8135051435132508,3.3537785714765076,-0.18593273906320906
2024-05-20,111920,ASANLIYA,Kaliasol,3.6310031574763615,1.5402734279632568,1.8094431445412202,3.349716572504477,-0.2812865849718844
2024-05-20,111921,BAIJNA,Nirsa,3.607256484031677,2.0172595977783203,1.966088532908243,3.9833481306865632,0.37609164665488626
2024-05-20,111922,BANDA EAST,Kaliasol,3.802003624764356,2.042055130004883,1.9042707745009015,3.9463259045057844,0.14432227974142853
2024-05-20,111924,BARA AMBONA,Kaliasol,3.565180005096807,1.5308856964111328,1.9539726997592926,3.4848583961704254,-0.08032160892638185
2024-05-20,111925,BELKUPA,Nirsa,3.736440335001265,2.0172595977783203,1.924005639323639,3.9412652371019594,0.20482490210069448
2024-05-20,111926,BENAGORIA (CHI),Kaliasol,4.048199081420899,2.0172595977783203,1.9747739046036221,3.9920335023819424,-0.05616557903895636
2024-05-20,111927,BENAGORIYA (NI),Nirsa,4.295245604081588,2.007484436035156,2.104089025624155,4.111573461659311,-0.18367214242227714
2024-05-20,111928,BHAGABANDH,Nirsa,3.2172253830940467,2.007484436035156,2.133436702745969,4.140921138781125,0.9236957556870782
2024-05-20,111929,BHAMAL,Nirsa,3.6647720813751214,2.0172595977783203,1.9611024987674583,3.9783620965457787,0.3135900151706572
2024-05-20,111930,BHURKUNDABARI,Kaliasol,3.7831140541168575,2.0172595977783203,1.957688510399334,3.9749481081776543,0.1918340540607968
2024-05-20,111931,BIRSINGPUR,Nirsa,3.721031904220581,2.0172595977783203,1.9567554349367327,3.974015032715053,0.2529831284944719
2024-05-20,111932,BRIDABANPUR,Egarkund,3.756898529389326,2.102077007293701,1.7699293202227375,3.8720063275164387,0.11510779812711291
2024-05-20,111933,CHANCH,Egarkund,4.5053019523620605,2.1126866340637207,2.1115965687760263,4.224283202839747,-0.281018749522314
2024-05-20,111934,DEWIYANA,Nirsa,3.7097721330581175,2.0172595977783203,1.9490634366468376,3.966323034425158,0.2565509013670404
2024-05-20,111935,DHOBARI,Kaliasol,3.996931711832682,2.042055130004883,1.9021745562865324,3.9442296862914152,-0.052702025541266906
2024-05-20,111936,DUMARIA,Kaliasol,3.728822100604022,2.042055130004883,1.9052878862718932,3.947343016276776,0.2185209156727539
