DATE,GPCODE,GPNAME,BLOCK,RAINFALL,REFERENCE_RAINFALL,PREDICTED_RESIDUAL,PREDICTED_RAINFALL,ERROR
2024-05-15,245452,PARASBANIA,Baliapur,0.0,0.1437177362966224,2.335023761413258,0.9211888834390685,0.9211888834390685
2024-05-15,245453,CHHATATAND,Baliapur,0.0,0.160779565863578,2.7799049826310345,0.8520678238679942,0.8520678238679942
2024-05-15,277569,PANDRABEJRA,Purvi Tundi,0.0,0.1278032961415931,2.2162829045185215,0.9552228288826612,0.9552228288826612
2024-05-16,111722,BAGDAHA,Baghmara,0.0,0.006440688252951,3.125271662739133,2.173872158833724,2.173872158833724
2024-05-16,111723,BAGRA,Baghmara,0.0,0.0129822980170501,3.7636428426153277,2.1106234790828218,2.1106234790828218
2024-05-16,111724,BAHIYARDIH,Baghmara,0.0013591959552072,0.0072602521186126,3.7846137238967557,2.078091985536613,2.076732789581406
2024-05-16,111725,BANSJORA,Baghmara,0.0037884256181617,0.0056807290320648,2.47290502787829,1.9195719026353615,1.9157834770171998
2024-05-16,111726,BARORA,Baghmara,0.0035324771888554,0.0056807290320648,2.47290502787829,1.9372076463319488,1.9336751691430933
2024-05-16,111727,BEHRAKUDAR,Baghmara,0.0,0.0072602521186126,3.7846137238967557,2.077484608063539,2.077484608063539
2024-05-16,111728,BHIMKANALI,Baghmara,0.0083438687674377,0.0056807290320648,2.47290502787829,1.920326999224784,1.9119831304573462
2024-05-16,111729,BOWAKALA NORTH,Baghmara,0.0,0.0104789029364837,2.393554528920266,2.1885367975690144,2.1885367975690144
2024-05-16,111730,BOWAKALA SOUTH,Baghmara,0.0,0.0104789029364837,2.393554528920266,2.2028793384047276,2.2028793384047276
2024-05-16,111731,CHHATRUTAND,Baghmara,0.0,0.0129822980170501,3.753349293439034,2.1134796307059,2.1134796307059
2024-05-16,111732,DALUDIH,Baghmara,0.0,0.0071559439902557,1.8160533953834817,2.1648765715546965,2.1648765715546965
2024-05-16,111733,DARIDA,Baghmara,0.0018005439051194,0.0056807290320648,2.47290502787829,1.9173841692918359,1.9155836253867164
2024-05-16,111734,DHARMABANDH,Baghmara,0.0,0.0072602521186126,3.7846137238967557,2.072467700898752,2.072467700898752
2024-05-16,111735,DHAWACHITA,Baghmara,0.0,0.0071559439902557,1.8248297970269536,2.1562594925314933,2.1562594925314933
2024-05-16,111736,DUMRA NORTH,Baghmara,0.0032535939056786,0.0056807290320648,2.47290502787829,1.9118171534682489,1.9085635595625703
2024-05-16,111738,FULARITAND,Baghmara,0.0035324771888554,0.0056807290320648,2.47290502787829,1.9134465120708768,1.9099140348820214
2024-05-16,111739,GOBINDADIH,Baghmara,0.0,0.006440688252951,3.125271662739133,2.1721843124727584,2.1721843124727584
2024-05-16,111740,HARINA,Baghmara,0.0024518044665455,0.0056807290320648,2.47290502787829,1.9183029115174648,1.9158511070509192
2024-05-16,111741,HATHUDIH,Baghmara,0.0,0.0129822980170501,3.753349293439034,2.1092993670887843,2.1092993670887843
2024-05-16,111742,JAMUA,Baghmara,0.0,0.0072602521186126,3.7846137238967557,2.082971139863627,2.082971139863627
2024-05-16,111743,JAMUATAND,Baghmara,0.0,0.0072602521186126,3.7846137238967557,2.081485030064268,2.081485030064268
2024-05-16,111744,JHIJHIPAHARI,Baghmara,0.0,0.0072602521186126,3.7846137238967557,2.078585704186761,2.078585704186761
2024-05-16,111745,KANCHANPUR,Baghmara,0.0,0.0072602521186126,3.7949072730730493,2.075767206014543,2.075767206014543
2024-05-16,111746,KANDRA,Baghmara,0.0064118970185518,0.0068430196051849,2.5726964314798417,1.8720440847621092,1.8656321877435573
2024-05-16,111747,KAPURIA,Baghmara,0.0,0.0129822980170501,3.753349293439034,2.1134368266418058,2.1134368266418058
2024-05-16,111748,KESHARGARAH,Baghmara,0.0079809510430624,0.0056807290320648,2.47290502787829,1.9126735527864511,1.9046926017433887
2024-05-16,111749,KHANUDIH,Baghmara,0.00868490106234,0.0056807290320648,2.47290502787829,1.9210859573890815,1.9124010563267415
2024-05-16,111750,KHARKHARI,Baghmara,0.0029437309907128,0.0056807290320648,2.47290502787829,1.9061622725775678,1.903218541586855
2024-05-16,111751,KUMARJORI,Baghmara,0.0,0.0072602521186126,3.7846137238967557,2.0752280420634683,2.0752280420634683
2024-05-16,111752,LOHOPITTI,Baghmara,0.0122499768425461,0.0068430196051849,2.5726964314798417,1.8774231978327336,1.8651732209901875
2024-05-16,111753,LUTIPAHARI,Baghmara,0.0072749975835904,0.0056807290320648,2.47290502787829,1.9231818075375813,1.9159068099539909
2024-05-16,111754,MADHUBAN,Baghmara,0.0043928267048864,0.0056807290320648,2.47290502787829,1.919505648465865,1.9151128217609785
2024-05-16,111756,MAHESHPUR 1,Baghmara,0.0004773617822777,0.0071559439902557,1.8160533953834817,2.158748178610697,2.1582708168284195
2024-05-16,111757,MAHUDA,Baghmara,0.0,0.0129822980170501,3.7636428426153277,2.1128174822726358,2.1128174822726358
2024-05-16,111758,MALKERA NORTH,Baghmara,0.0,0.0072602521186126,3.7846137238967557,2.088520191592348,2.088520191592348
2024-05-16,111759,MALKERA SOUTH,Baghmara,0.0,0.0072602521186126,3.7846137238967557,2.0637747159577877,2.0637747159577877
2024-05-16,111760,MANDRA,Baghmara,0.0035324771888554,0.0056807290320648,2.47290502787829,1.9234043297916088,1.9198718526027534
2024-05-16,111761,MATIGARAH,Baghmara,0.0118491891771554,0.0056807290320648,2.47290502787829,1.9307877745835285,1.918938585406373
2024-05-16,111762,MOHLIDIH,Baghmara,0.0,0.0104789029364837,2.393554528920266,2.184883473809066,2.184883473809066
2024-05-16,111763,MURAIDHI,Baghmara,0.0024518044665455,0.0056807290320648,2.47290502787829,1.9187024710441278,1.9162506665775823
2024-05-16,111764,NADKHURKI,Baghmara,0.0098923157681437,0.0056807290320648,2.47290502787829,1.9566479204166427,1.946755604648499
2024-05-16,111766,NAGRIKALA NORTH,Baghmara,0.0,0.0072602521186126,3.7846137238967557,2.074486331212537,2.074486331212537
2024-05-16,111767,NICHITPUR-1,Baghmara,0.000789013147975,0.0072602521186126,3.7846137238967557,2.080194277825864,2.0794052646778893
2024-05-16,111768,NICHITPUR-2,Baghmara,0.0034424381252999,0.0056807290320648,2.47290502787829,1.9214829102230766,1.9180404720977766
2024-05-16,111769,PADUGORA,Baghmara,0.0,0.0072602521186126,3.7846137238967557,2.0765318208905477,2.0765318208905477
2024-05-16,111770,PATHARGARIA,Baghmara,0.0051840869511695,0.0068430196051849,2.5726964314798417,1.8733854700180856,1.8682013830669162
2024-05-16,111771,PHATAMAHUL,Baghmara,0.0,0.0072602521186126,3.7846137238967557,2.0766250859726476,2.0766250859726476
2024-05-16,111772,RAGHUNATHPUR,Baghmara,0.0,0.0072602521186126,3.7846137238967557,2.0806186315246116,2.0806186315246116
2024-05-16,111774,RANGUNI,Baghmara,0.0,0.0104789029364837,2.393554528920266,2.193308309881914,2.193308309881914
2024-05-16,111775,SINGRAH,Baghmara,0.0,0.0129822980170501,3.7636428426153277,2.1056313676885345,2.1056313676885345
2024-05-16,111776,SINIDIH,Baghmara,0.000623378327445,0.0072602521186126,3.7846137238967557,2.062718097387471,2.062094719060026
2024-05-16,111777,TARGA,Baghmara,0.0040095242419106,0.0056807290320648,2.47290502787829,1.9163623287695657,1.912352804527655
2024-05-16,111778,TELMOCHO,Baghmara,0.0065623699038317,0.0068430196051849,2.5726964314798417,1.8697443332145482,1.8631819633107165
2024-05-16,111779,TETULIA-1,Baghmara,0.0,0.0072602521186126,3.7846137238967557,2.062512216813925,2.062512216813925
2024-05-16,111780,TETULIA-2,Baghmara,0.0,0.0129822980170501,3.7636428426153277,2.1064966793480586,2.1064966793480586
2024-05-16,111781,TUNDU,Baghmara,0.0007569593976118,0.0072602521186126,3.7846137238967557,2.07984163070061,2.079084671302998
2024-05-16,111782,ALAKHDIHA,Baliapur,0.0,0.3200207244162811,2.7425218836613547,1.2323054509984388,1.2323054509984388
2024-05-16,111783,AMJHAR,Baliapur,0.0,0.3200207244162811,2.7425218836613547,1.2353399758915202,1.2353399758915202
2024-05-16,111784,AMTAL,Baliapur,0.0,0.0104789029364837,2.393554528920266,2.171008650103545,2.171008650103545
2024-05-16,111785,BAGHMARA,Baliapur,0.0,0.3200207244162811,2.752815432837649,1.2285045831496149,1.2285045831496149
2024-05-16,111786,BALIAPUR EAST,Baliapur,0.0,0.3200207244162811,2.752815432837649,1.2293116461203226,1.2293116461203226
2024-05-16,111788,BARADAHA,Baliapur,0.0,0.3200207244162811,2.7425218836613547,1.230426647195415,1.230426647195415
2024-05-16,111789,BHIKHRAJPUR,Baliapur,0.0,0.3200207244162811,2.7425218836613547,1.234919702231167,1.234919702231167
2024-05-16,111790,BIRSINGHPUR,Baliapur,0.0,0.3200207244162811,2.752815432837649,1.2347565897987494,1.2347565897987494
2024-05-16,111791,CHANDKUIYA,Baliapur,0.0,0.3200207244162811,2.7425218836613547,1.2271321642512305,1.2271321642512305
2024-05-16,111792,DOLAWAR,Baliapur,0.0,0.411096621633078,2.7070836687480404,1.5926294870515356,1.5926294870515356
2024-05-16,111793,DUDHIYA,Baliapur,0.0,0.411096621633078,2.7070836687480404,1.595441744350918,1.595441744350918
2024-05-16,111794,GHARBAR,Baliapur,0.0,0.411096621633078,2.7070836687480404,1.602465856528351,1.602465856528351
2024-05-16,111795,JAGDISH,Baliapur,0.0,0.0546310435538544,2.153952524279471,2.472922136154093,2.472922136154093
2024-05-16,111796,KARMATAND,Baliapur,0.0,0.0546310435538544,2.153952524279471,2.471384163727574,2.471384163727574
2024-05-16,111797,KUSMATAND,Baliapur,0.0,0.3200207244162811,2.7425218836613547,1.2351431944270814,1.2351431944270814
2024-05-16,111798,MUKUNDA,Baliapur,0.0,0.3200207244162811,2.7425218836613547,1.2387664530880755,1.2387664530880755
2024-05-16,111799,PALANI,Baliapur,0.0,0.0546310435538544,2.153952524279471,2.4766310930154383,2.4766310930154383
2024-05-16,111800,PRADHANKHANTA,Baliapur,0.0,0.0546310435538544,2.153952524279471,2.4802933181376083,2.4802933181376083
2024-05-16,111801,SINDURPUR,Baliapur,0.0,0.3200207244162811,2.752815432837649,1.236227743427392,1.236227743427392
2024-05-16,111802,SURUNGA,Baliapur,0.0,0.3200207244162811,2.752815432837649,1.2355676890248048,1.2355676890248048
2024-05-16,111803,ARALGARIA,Dhanbad,0.0,0.0104789029364837,2.393554528920266,2.1887905138333394,2.1887905138333394
2024-05-16,111804,BARDUBHI,Dhanbad,0.0,0.0129822980170501,3.7636428426153277,2.1027038171483134,2.1027038171483134
2024-05-16,111805,DAMODARPUR,Dhanbad,0.0,0.0546310435538544,2.153952524279471,2.476907358037092,2.476907358037092
2024-05-16,111806,DHOKHRA,Dhanbad,0.0,0.0546310435538544,2.153952524279471,2.478513852881857,2.478513852881857
2024-05-16,111807,DUBRAJDIH,Dhanbad,0.0,0.0129822980170501,3.7636428426153277,2.1102750259203766,2.1102750259203766
2024-05-16,111808,GOPINATHDIH,Dhanbad,0.0,0.3476921807532562,3.1141275928062204,1.1614143157368275,1.1614143157368275
2024-05-16,111809,PANDARKANALI,Dhanbad,0.0,0.0072602521186126,3.7846137238967557,2.0776380403866845,2.0776380403866845
2024-05-16,111810,PANDERKANALI SOUTH,Dhanbad,0.0,0.0072602521186126,3.7846137238967557,2.0777867117736797,2.0777867117736797
2024-05-16,111811,SAMSHIKHARA,Dhanbad,0.0,0.0129822980170501,3.753349293439034,2.1165452203302415,2.1165452203302415
2024-05-16,111812,SIYALGUDRI,Dhanbad,0.0,0.0104789029364837,2.393554528920266,2.1922458135958465,2.1922458135958465
2024-05-16,111813,AMARPUR,Govindpur,0.0,0.0546310435538544,2.153952524279471,2.4791319323758607,2.4791319323758607
2024-05-16,111814,ASANBANI 1,Govindpur,0.0,0.006440688252951,3.125271662739133,2.1707717363221164,2.1707717363221164
2024-05-16,111815,ASANBANI 2,Govindpur,0.0,0.0066642056708587,1.666193019853448,2.263083720284449,2.263083720284449
2024-05-16,111816,BAGSUMA,Govindpur,0.0,0.0546310435538544,2.153952524279471,2.4751324632038028,2.4751324632038028
2024-05-16,111817,BARA NAWATAND,Govindpur,0.0,0.0546310435538544,2.153952524279471,2.483457269052632,2.483457269052632
2024-05-16,111818,BARA PICHARI,Govindpur,0.0,0.0104789029364837,2.393554528920266,2.1942695438689555,2.1942695438689555
2024-05-16,111819,BARIYO,Govindpur,0.0,0.0066642056708587,1.666193019853448,2.2497321432839428,2.2497321432839428
2024-05-16,111820,BARWA EAST,Govindpur,0.0,0.1628879796271576,1.8868436680847924,0.9348335698679939,0.9348335698679939
2024-05-16,111821,BHITIYA,Govindpur,0.0,0.0066642056708587,1.666193019853448,2.2573640384256706,2.2573640384256706
2024-05-16,111822,BIRAJPUR,Govindpur,0.0,0.006440688252951,3.125271662739133,2.168668951992764,2.168668951992764
2024-05-16,111823,DAMKARA BARWA,Govindpur,0.0,0.0104789029364837,2.393554528920266,2.188166456794292,2.188166456794292
2024-05-16,111824,DEWLI,Govindpur,0.0,0.1628879796271576,1.8868436680847924,0.9213102409390537,0.9213102409390537
2024-05-16,111825,GORTOPA,Govindpur,0.0,0.0546310435538544,2.153952524279471,2.4738006935565657,2.4738006935565657
2024-05-16,111826,GOVINDPUR EAST,Govindpur,0.0,0.0546310435538544,2.153952524279471,2.4732677378863706,2.4732677378863706
2024-05-16,111828,JAMDIHA,Govindpur,0.0,0.0066642056708587,1.666193019853448,2.253519599933078,2.253519599933078
2024-05-16,111829,JANGALPUR,Govindpur,0.0,0.1628879796271576,1.8765501189084983,0.9285880588285842,0.9285880588285842
2024-05-16,111830,JAYNAGAR,Govindpur,0.0,0.006440688252951,3.125271662739133,2.1694209798067092,2.1694209798067092
2024-05-16,111831,JIALGORA,Govindpur,0.0,0.0546310435538544,2.153952524279471,2.479755713034674,2.479755713034674
2024-05-16,111832,KALADABUR,Govindpur,0.0,0.1628879796271576,1.8868436680847924,0.9215711486458993,0.9215711486458993
2024-05-16,111833,KANCHANPUR,Govindpur,0.0,0.0066642056708587,1.666193019853448,2.256919860684043,2.256919860684043
2024-05-16,111834,KARMATAND,Govindpur,0.0,0.0546310435538544,2.153952524279471,2.481042326070476,2.481042326070476
2024-05-16,111835,KHARANI,Govindpur,0.0,0.006440688252951,3.125271662739133,2.169713299853221,2.169713299853221
2024-05-16,111836,KUALBERA,Govindpur,0.0,0.006440688252951,3.125271662739133,2.1678452102588537,2.1678452102588537
2024-05-16,111837,MAHUBANI 1,Govindpur,0.0,0.0066642056708587,1.666193019853448,2.2691434598135984,2.2691434598135984
2024-05-16,111838,MAHUBANI 2,Govindpur,0.0,0.1628879796271576,1.8765501189084983,0.9276485605329334,0.9276485605329334
2024-05-16,111839,MARICHO,Govindpur,0.0,0.006440688252951,3.125271662739133,2.168628049841864,2.168628049841864
2024-05-16,111840,MATIYALA,Govindpur,0.0,0.0531558285956634,1.966118228038494,2.5611613477938313,2.5611613477938313
2024-05-16,111841,MORANGA,Govindpur,0.0,0.1628879796271576,1.8765501189084983,0.9176344773996625,0.9176344773996625
2024-05-16,111842,MURGABANI,Govindpur,0.0,0.1628879796271576,1.8868436680847924,0.9219406778020307,0.9219406778020307
2024-05-16,111843,NAGAR KIYARI,Govindpur,0.0,0.006440688252951,3.125271662739133,2.1751626152509758,2.1751626152509758
2024-05-16,111844,PANDUKI,Govindpur,0.0,0.0066642056708587,1.666193019853448,2.255577118090251,2.255577118090251
2024-05-16,111845,PARASI,Govindpur,0.0,0.1628879796271576,1.8868436680847924,0.9326131786754424,0.9326131786754424
2024-05-16,111846,PATHURIA,Govindpur,0.0,0.0066642056708587,1.666193019853448,2.255027832393445,2.255027832393445
2024-05-16,111847,RATANPUR,Govindpur,0.0,0.0546310435538544,2.153952524279471,2.4747212995431873,2.4747212995431873
2024-05-16,111848,SAHRAJ,Govindpur,0.0,0.0531558285956634,1.9558246788621998,2.559090697672392,2.559090697672392
2024-05-16,111849,TILAIYA,Govindpur,0.0,0.0071559439902557,1.8160533953834817,2.1710687866923983,2.1710687866923983
2024-05-16,111850,TILAWANI,Govindpur,0.0,0.1628879796271576,1.8868436680847924,0.9166055647318423,0.9166055647318423
2024-05-16,111851,UDAYPUR,Govindpur,0.0,0.006440688252951,3.125271662739133,2.176533412670075,2.176533412670075
2024-05-16,111915,AGARKUND NORTH,Egarkund,0.0,0.1641694794898285,1.882030198827808,1.0667674707081076,1.0667674707081076
2024-05-16,111917,ALAKENDRA,Kaliasol,0.0,0.1628879796271576,1.8868436680847924,0.9229693860723849,0.9229693860723849
2024-05-16,111919,ANKHDWARA,Kaliasol,0.0,0.411096621633078,2.7070836687480404,1.5953417711175568,1.5953417711175568
2024-05-16,111920,ASANLIYA,Kaliasol,0.0,0.411096621633078,2.7070836687480404,1.5912204476833232,1.5912204476833232
2024-05-16,111921,BAIJNA,Nirsa,0.0,0.2271864901786102,1.804585617764896,1.2525803962834168,1.2525803962834168
2024-05-16,111922,BANDA EAST,Kaliasol,0.0,0.480446625829245,2.324335923937064,1.8441340783814937,1.8441340783814937
2024-05-16,111924,BARA AMBONA,Kaliasol,0.0,0.1628879796271576,1.8868436680847924,0.9156016200424695,0.9156016200424695
2024-05-16,111925,BELKUPA,Nirsa,0.0,0.2271864901786102,1.804585617764896,1.2358001734683448,1.2358001734683448
2024-05-16,111926,BENAGORIA (CHI),Kaliasol,0.0,0.2271864901786102,1.804585617764896,1.238166386372992,1.238166386372992
2024-05-16,111927,BENAGORIYA (NI),Nirsa,0.0,0.1091841946845306,2.421823615528831,0.80656365168565,0.80656365168565
2024-05-16,111928,BHAGABANDH,Nirsa,0.0,0.1091841946845306,2.421823615528831,0.7883072550196886,0.7883072550196886
2024-05-16,111929,BHAMAL,Nirsa,0.0,0.2271864901786102,1.804585617764896,1.239570647443113,1.239570647443113
2024-05-16,111930,BHURKUNDABARI,Kaliasol,0.0,0.2271864901786102,1.804585617764896,1.2295047879133385,1.2295047879133385
2024-05-16,111931,BIRSINGPUR,Nirsa,0.0,0.2271864901786102,1.804585617764896,1.2339386991237227,1.2339386991237227
2024-05-16,111932,BRIDABANPUR,Egarkund,0.0,0.1641694794898285,1.882030198827808,1.057825642463662,1.057825642463662
2024-05-16,111933,CHANCH,Egarkund,0.0,0.4120949994330658,4.046444670196002,1.7418036226272733,1.7418036226272733
2024-05-16,111934,DEWIYANA,Nirsa,0.0,0.2271864901786102,1.804585617764896,1.2326210828029467,1.2326210828029467
2024-05-16,111935,DHOBARI,Kaliasol,0.0,0.480446625829245,2.324335923937064,1.8470319194760307,1.8470319194760307
2024-05-16,111936,DUMARIA,Kaliasol,0.0,0.480446625829245,2.324335923937064,1.8414169395761846,1.8414169395761846
2024-05-16,111937,DUMARKUNDA NORTH,Egarkund,0.0,0.4120949994330658,4.046444670196002,1.7413230997583327,1.7413230997583327
2024-05-16,111939,GHAGHRA,Nirsa,0.0,0.2271864901786102,1.804585617764896,1.2386883703539233,1.2386883703539233
2024-05-16,111940,GOPALPUR,Egarkund,0.0,0.1641694794898285,1.882030198827808,1.0616754286527694,1.0616754286527694
2024-05-16,111941,GOPINATHPUR,Egarkund,0.0,0.4120949994330658,4.046444670196002,1.7436551633054762,1.7436551633054762
2024-05-16,111942,HARIYAJAM,Nirsa,0.0,0.2271864901786102,1.804585617764896,1.2361977779080853,1.2361977779080853
2024-05-16,111943,JAMDEHI,Kaliasol,0.0,0.4120949994330658,4.046444670196002,1.7439290603465025,1.7439290603465025
2024-05-16,111944,JAMKUDAR,Kaliasol,0.0,0.1628879796271576,1.8765501189084983,0.9172911247030164,0.9172911247030164
2024-05-16,111945,JOGRAT,Egarkund,0.0,0.4120949994330658,4.046444670196002,1.7419126619750926,1.7419126619750926
2024-05-16,111946,KALIASOL,Kaliasol,0.0,0.480446625829245,2.324335923937064,1.8448029981619598,1.8448029981619598
2024-05-16,111947,KALIMATI,Egarkund,0.0,0.1641694794898285,1.882030198827808,1.0624992584280122,1.0624992584280122
2024-05-16,111948,KALIPAHARI EAST,Egarkund,0.0,0.1641694794898285,1.5727489718414465,1.0438828237479711,1.0438828237479711
2024-05-16,111949,KALIPAHARI NORTH,Egarkund,0.0,0.1641694794898285,1.8002530308693896,1.045754393701408,1.045754393701408
2024-05-16,111951,KHUSHARI,Nirsa,0.0,0.2271864901786102,1.804585617764896,1.236888896025814,1.236888896025814
2024-05-16,111952,LEDAHARIA,Kaliasol,0.0,0.411096621633078,2.7070836687480404,1.5986249601571778,1.5986249601571778
2024-05-16,111953,MADANDIH,Nirsa,0.0,0.1641694794898285,1.5727489718414465,1.064684649948937,1.064684649948937
2024-05-16,111954,MADANPUR,Nirsa,0.0,0.1641694794898285,1.882030198827808,1.059061590417933,1.059061590417933
2024-05-16,111955,MARMA,Nirsa,0.0,0.2271864901786102,2.03208967679284,1.267598790814656,1.267598790814656
2024-05-16,111956,MERHA,Egarkund,0.0,0.1641694794898285,2.1095342578557505,1.0613644720315065,1.0613644720315065
2024-05-16,111957,NIRSA MIDDLE,Nirsa,0.0,0.2271864901786102,2.03208967679284,1.2720726179801538,1.2720726179801538
2024-05-16,111960,PALARPUR,Nirsa,0.0,0.2271864901786102,1.804585617764896,1.2334440262164996,1.2334440262164996
2024-05-16,111961,PANCHMOHALI,Egarkund,0.0,0.4120949994330658,4.046444670196002,1.7485618312210676,1.7485618312210676
2024-05-16,111962,PANDRA EAST,Nirsa,0.0,0.2271864901786102,1.804585617764896,1.2397822726857264,1.2397822726857264
2024-05-16,111963,PANDRA WEST,Nirsa,0.0,0.2271864901786102,1.804585617764896,1.252447722608263,1.252447722608263
